
Days to Zero (DTZ), Kelley, Watkins, Sheliak, Huang Ti
9984.0000000000000000 ,0.0195312500000000 ,0.0195312500000000 ,0.0114746093750000 ,0.0092773437500000 ,
9968.0000000000000000 ,0.0204191662016369 ,0.0196871076311384 ,0.0118428184872582 ,0.0079200381324405 ,
9952.0000000000000000 ,0.0211474100748698 ,0.0196680341448103 ,0.0120606195359003 ,0.0065605526878720 ,
9936.0000000000000000 ,0.0218696594238281 ,0.0196952819824219 ,0.0123481750488281 ,0.0051727294921875 ,
9920.0000000000000000 ,0.0225782848539807 ,0.0196489606584821 ,0.0125676109677269 ,0.0038917178199405 ,
9904.0000000000000000 ,0.0226504007975260 ,0.0197214399065290 ,0.0122208368210565 ,0.0039512997581845 ,
9888.0000000000000000 ,0.0228424072265625 ,0.0199737548828125 ,0.0119056701660156 ,0.0041503906250000 ,
9872.0000000000000000 ,0.0227194286528088 ,0.0198358808244978 ,0.0116101219540551 ,0.0043418520972842 ,
9856.0000000000000000 ,0.0228678385416667 ,0.0199846540178571 ,0.0113816034226190 ,0.0045921688988095 ,
9840.0000000000000000 ,0.0228691101074219 ,0.0200080871582031 ,0.0113830566406250 ,0.0042572021484375 ,
9824.0000000000000000 ,0.0228796459379650 ,0.0198892865862165 ,0.0115948631649926 ,0.0040061587379092 ,
9808.0000000000000000 ,0.0228487650553385 ,0.0199198041643415 ,0.0117058526901972 ,0.0037720089867001 ,
9792.0000000000000000 ,0.0228424072265625 ,0.0199127197265625 ,0.0117721557617188 ,0.0035095214843750 ,
9776.0000000000000000 ,0.0215254284086682 ,0.0204195295061384 ,0.0118695213681176 ,0.0037009829566592 ,
9760.0000000000000000 ,0.0200869242350260 ,0.0208429609026228 ,0.0118736993698847 ,0.0038444882347470 ,
9744.0000000000000000 ,0.0189094543457031 ,0.0214500427246094 ,0.0120468139648438 ,0.0039291381835938 ,
9728.0000000000000000 ,0.0175199962797619 ,0.0219377790178571 ,0.0120907738095238 ,0.0039527529761905 ,
9712.0000000000000000 ,0.0172335306803385 ,0.0216364179338728 ,0.0123276483444940 ,0.0048668271019345 ,
9696.0000000000000000 ,0.0170974731445312 ,0.0214920043945312 ,0.0126533508300781 ,0.0055999755859375 ,
9680.0000000000000000 ,0.0166769481840588 ,0.0210718427385603 ,0.0129414512997582 ,0.0063636416480655 ,
9664.0000000000000000 ,0.0165888468424479 ,0.0209841047014509 ,0.0133309137253534 ,0.0071403866722470 ,
9648.0000000000000000 ,0.0165138244628906 ,0.0209465026855469 ,0.0134010314941406 ,0.0072860717773438 ,
9632.0000000000000000 ,0.0163870311918713 ,0.0207819257463728 ,0.0135823204403832 ,0.0073554629371280 ,
9616.0000000000000000 ,0.0162264506022135 ,0.0206217084612165 ,0.0136055719284784 ,0.0074570065452939 ,
9600.0000000000000000 ,0.0161132812500000 ,0.0205078125000000 ,0.0136718750000000 ,0.0075683593750000 ,
9584.0000000000000000 ,0.0173063732328869 ,0.0209688459123884 ,0.0141011192685082 ,0.0097510928199405 ,
9568.0000000000000000 ,0.0183397928873698 ,0.0212549482073103 ,0.0143799554734003 ,0.0119316464378720 ,
9552.0000000000000000 ,0.0193672180175781 ,0.0215873718261719 ,0.0147285461425781 ,0.0140838623046875 ,
9536.0000000000000000 ,0.0203810192289807 ,0.0218462262834821 ,0.0150090172177269 ,0.0163428896949405 ,
9520.0000000000000000 ,0.0202700297037760 ,0.0217356000627790 ,0.0149063836960565 ,0.0158531552269345 ,
9504.0000000000000000 ,0.0202789306640625 ,0.0218048095703125 ,0.0148353576660156 ,0.0155029296875000 ,
9488.0000000000000000 ,0.0199728466215588 ,0.0214838300432478 ,0.0147839500790551 ,0.0151450747535342 ,
9472.0000000000000000 ,0.0199381510416667 ,0.0214494977678571 ,0.0147995721726190 ,0.0148460751488095 ,
9456.0000000000000000 ,0.0196952819824219 ,0.0212287902832031 ,0.0147399902343750 ,0.0153045654296875 ,
9440.0000000000000000 ,0.0194616771879650 ,0.0208658490862165 ,0.0148907616024926 ,0.0158469790504092 ,
9424.0000000000000000 ,0.0191866556803385 ,0.0206522260393415 ,0.0149407159714472 ,0.0164062863304501 ,
9408.0000000000000000 ,0.0189361572265625 ,0.0204010009765625 ,0.0149459838867188 ,0.0169372558593750 ,
9392.0000000000000000 ,0.0204267955961682 ,0.0201753888811384 ,0.0149212791806176 ,0.0152976626441592 ,
9376.0000000000000000 ,0.0217959086100260 ,0.0198663984026228 ,0.0148033868698847 ,0.0136101132347470 ,
9360.0000000000000000 ,0.0234260559082031 ,0.0197410583496094 ,0.0148544311523438 ,0.0118637084960938 ,
9344.0000000000000000 ,0.0248442150297619 ,0.0194963727678571 ,0.0147763206845238 ,0.0100562686011905 ,
9328.0000000000000000 ,0.0246187845865885 ,0.0199884687151228 ,0.0147080194382440 ,0.0098717099144345 ,
9312.0000000000000000 ,0.0245437622070312 ,0.0206375122070312 ,0.0147285461425781 ,0.0095062255859375 ,
9296.0000000000000000 ,0.0241842724028088 ,0.0210108075823103 ,0.0147114708310082 ,0.0091712588355655 ,
9280.0000000000000000 ,0.0241572062174479 ,0.0217165265764509 ,0.0147957574753534 ,0.0088493710472470 ,
9264.0000000000000000 ,0.0238380432128906 ,0.0216789245605469 ,0.0143775939941406 ,0.0089950561523438 ,
9248.0000000000000000 ,0.0234671093168713 ,0.0215143476213728 ,0.0140706016903832 ,0.0090644473121280 ,
9232.0000000000000000 ,0.0230623881022135 ,0.0213541303362165 ,0.0136055719284784 ,0.0091659909202939 ,
9216.0000000000000000 ,0.0227050781250000 ,0.0212402343750000 ,0.0131835937500000 ,0.0092773437500000 ,
9200.0000000000000000 ,0.0218840099516369 ,0.0200533185686384 ,0.0128193809872582 ,0.0106666201636905 ,
9184.0000000000000000 ,0.0209032694498698 ,0.0186914716448103 ,0.0123047601609003 ,0.0120537167503720 ,
9168.0000000000000000 ,0.0199165344238281 ,0.0173759460449219 ,0.0118598937988281 ,0.0134124755859375 ,
9152.0000000000000000 ,0.0189161754789807 ,0.0159868512834821 ,0.0113469078427269 ,0.0148780459449405 ,
9136.0000000000000000 ,0.0190493265787760 ,0.0161203656877790 ,0.0113663446335565 ,0.0146324521019345 ,
9120.0000000000000000 ,0.0193023681640625 ,0.0164337158203125 ,0.0114173889160156 ,0.0145263671875000 ,
9104.0000000000000000 ,0.0192404247465588 ,0.0163568769182478 ,0.0114880516415551 ,0.0144126528785342 ,
9088.0000000000000000 ,0.0194498697916667 ,0.0165666852678571 ,0.0116257440476190 ,0.0143577938988095 ,
9072.0000000000000000 ,0.0193901062011719 ,0.0165290832519531 ,0.0114440917968750 ,0.0141448974609375 ,
9056.0000000000000000 ,0.0193396068754650 ,0.0163492475237165 ,0.0114727928524926 ,0.0140159243629092 ,
9040.0000000000000000 ,0.0192476908365885 ,0.0163187299455915 ,0.0114006769089472 ,0.0139038449242001 ,
9024.0000000000000000 ,0.0191802978515625 ,0.0162506103515625 ,0.0112838745117188 ,0.0137634277343750 ,
9008.0000000000000000 ,0.0191450573149182 ,0.0169405255998884 ,0.0111981346493676 ,0.0120017642066592 ,
8992.0000000000000000 ,0.0189882914225260 ,0.0175470624651228 ,0.0110192071823847 ,0.0101921444847470 ,
8976.0000000000000000 ,0.0190925598144531 ,0.0183372497558594 ,0.0110092163085938 ,0.0083236694335938 ,
8960.0000000000000000 ,0.0189848400297619 ,0.0190080915178571 ,0.0108700706845238 ,0.0063941592261905 ,
8944.0000000000000000 ,0.0180880228678385 ,0.0180963788713728 ,0.0104355585007440 ,0.0066978817894345 ,
8928.0000000000000000 ,0.0173416137695312 ,0.0173416137695312 ,0.0100898742675781 ,0.0068206787109375 ,
8912.0000000000000000 ,0.0163107372465588 ,0.0163111005510603 ,0.0097065880185082 ,0.0069739932105655 ,
8896.0000000000000000 ,0.0156122843424479 ,0.0156130109514509 ,0.0094246637253534 ,0.0071403866722470 ,
8880.0000000000000000 ,0.0163307189941406 ,0.0163688659667969 ,0.0095558166503906 ,0.0067977905273438 ,
8864.0000000000000000 ,0.0169973827543713 ,0.0169977460588728 ,0.0097981407528832 ,0.0063789004371280 ,
8848.0000000000000000 ,0.0176302591959635 ,0.0176309858049665 ,0.0098824273972284 ,0.0059921627952939 ,
8832.0000000000000000 ,0.0183105468750000 ,0.0183105468750000 ,0.0100097656250000 ,0.0056152343750000 ,
8816.0000000000000000 ,0.0166960216703869 ,0.0174288068498884 ,0.0098286583310082 ,0.0074927920386905 ,
8800.0000000000000000 ,0.0149218241373698 ,0.0163721357073103 ,0.0094971429734003 ,0.0093681698753720 ,
8784.0000000000000000 ,0.0131416320800781 ,0.0153617858886719 ,0.0092353820800781 ,0.0112152099609375 ,
8768.0000000000000000 ,0.0113478161039807 ,0.0142778669084821 ,0.0089055015927269 ,0.0131690615699405 ,
8752.0000000000000000 ,0.0113588968912760 ,0.0140451703752790 ,0.0090470086960565 ,0.0130455380394345 ,
8736.0000000000000000 ,0.0114898681640625 ,0.0139923095703125 ,0.0092201232910156 ,0.0130615234375000 ,
8720.0000000000000000 ,0.0113058544340588 ,0.0135492597307478 ,0.0094128563290551 ,0.0130698794410342 ,
8704.0000000000000000 ,0.0113932291666667 ,0.0133928571428571 ,0.0096726190476190 ,0.0131370907738095 ,
8688.0000000000000000 ,0.0110282897949219 ,0.0132942199707031 ,0.0095520019531250 ,0.0131072998046875 ,
8672.0000000000000000 ,0.0106726146879650 ,0.0130533490862165 ,0.0096417381649926 ,0.0131614321754092 ,
8656.0000000000000000 ,0.0102755228678385 ,0.0129617963518415 ,0.0096306573776972 ,0.0132324582054501 ,
8640.0000000000000000 ,0.0099029541015625 ,0.0128326416015625 ,0.0095748901367188 ,0.0132751464843750 ,
8624.0000000000000000 ,0.0107832409086682 ,0.0126070295061384 ,0.0097332908993676 ,0.0118186587379092 ,
8608.0000000000000000 ,0.0115420023600260 ,0.0122980390276228 ,0.0097985040573847 ,0.0103142147972470 ,
8592.0000000000000000 ,0.0125617980957031 ,0.0121726989746094 ,0.0100326538085938 ,0.0087509155273438 ,
8576.0000000000000000 ,0.0133696056547619 ,0.0119280133928571 ,0.0101376488095238 ,0.0071265811011905 ,
8560.0000000000000000 ,0.0132662455240885 ,0.0118097577776228 ,0.0100693475632440 ,0.0071251278831845 ,
8544.0000000000000000 ,0.0133132934570312 ,0.0118484497070312 ,0.0100898742675781 ,0.0069427490234375 ,
8528.0000000000000000 ,0.0130758739653088 ,0.0116113935198103 ,0.0100727989560082 ,0.0067908877418155 ,
8512.0000000000000000 ,0.0131708780924479 ,0.0117067609514509 ,0.0101570856003534 ,0.0066521054222470 ,
8496.0000000000000000 ,0.0128517150878906 ,0.0114250183105469 ,0.0101051330566406 ,0.0066757202148438 ,
8480.0000000000000000 ,0.0124807811918713 ,0.0110163007463728 ,0.0101643516903832 ,0.0066230410621280 ,
8464.0000000000000000 ,0.0120760599772135 ,0.0106119428362165 ,0.0100655328659784 ,0.0066025143577939 ,
8448.0000000000000000 ,0.0117187500000000 ,0.0102539062500000 ,0.0100097656250000 ,0.0065917968750000 ,
8432.0000000000000000 ,0.0125456310453869 ,0.0107149396623884 ,0.0098896934872582 ,0.0060889834449405 ,
8416.0000000000000000 ,0.0132128397623698 ,0.0110010419573103 ,0.0096192132859003 ,0.0055839901878720 ,
8400.0000000000000000 ,0.0138740539550781 ,0.0113334655761719 ,0.0094184875488281 ,0.0050506591796875 ,
8384.0000000000000000 ,0.0145216442289807 ,0.0115923200334821 ,0.0091496422177269 ,0.0046241396949405 ,
8368.0000000000000000 ,0.0142885843912760 ,0.0113596235002790 ,0.0089859735398065 ,0.0045006161644345 ,
8352.0000000000000000 ,0.0141754150390625 ,0.0113067626953125 ,0.0088539123535156 ,0.0045166015625000 ,
8336.0000000000000000 ,0.0137472606840588 ,0.0108637128557478 ,0.0087414696103051 ,0.0045249575660342 ,
8320.0000000000000000 ,0.0135904947916667 ,0.0107073102678571 ,0.0086960565476190 ,0.0045921688988095 ,
8304.0000000000000000 ,0.0134696960449219 ,0.0106086730957031 ,0.0085144042968750 ,0.0045013427734375 ,
8288.0000000000000000 ,0.0133581615629650 ,0.0103678022112165 ,0.0085431053524926 ,0.0044944399879092 ,
8272.0000000000000000 ,0.0132052103678385 ,0.0102762494768415 ,0.0084709894089472 ,0.0045044308617001 ,
8256.0000000000000000 ,0.0130767822265625 ,0.0101470947265625 ,0.0083541870117188 ,0.0044860839843750 ,
8240.0000000000000000 ,0.0127974010649182 ,0.0109590802873884 ,0.0083294823056176 ,0.0041892642066592 ,
8224.0000000000000000 ,0.0123964945475260 ,0.0116876874651228 ,0.0082115899948847 ,0.0038444882347470 ,
8208.0000000000000000 ,0.0122566223144531 ,0.0125999450683594 ,0.0082626342773438 ,0.0034408569335938 ,
8192.0000000000000000 ,0.0119047619047619 ,0.0133928571428571 ,0.0081845238095238 ,0.0029761904761905 ,
8176.0000000000000000 ,0.0119234720865885 ,0.0132746015276228 ,0.0079331170944940 ,0.0030968075706845 ,
8160.0000000000000000 ,0.0120925903320312 ,0.0133132934570312 ,0.0077705383300781 ,0.0030364990234375 ,
8144.0000000000000000 ,0.0119772411528088 ,0.0130762372698103 ,0.0075703575497582 ,0.0030067080543155 ,
8128.0000000000000000 ,0.0121943155924479 ,0.0131716047014509 ,0.0074715387253534 ,0.0029899960472470 ,
8112.0000000000000000 ,0.0123634338378906 ,0.0131340026855469 ,0.0072975158691406 ,0.0030136108398438 ,
8096.0000000000000000 ,0.0124807811918713 ,0.0129694257463728 ,0.0072346641903832 ,0.0029609316871280 ,
8080.0000000000000000 ,0.0125643412272135 ,0.0128092084612165 ,0.0070137750534784 ,0.0029404049827939 ,
8064.0000000000000000 ,0.0126953125000000 ,0.0126953125000000 ,0.0068359375000000 ,0.0029296875000000 ,
8048.0000000000000000 ,0.0118132091703869 ,0.0118135724748884 ,0.0069600059872582 ,0.0026099795386905 ,
8032.0000000000000000 ,0.0107714335123698 ,0.0107569013323103 ,0.0069336664109003 ,0.0022880917503720 ,
8016.0000000000000000 ,0.0097236633300781 ,0.0097465515136719 ,0.0069770812988281 ,0.0019378662109375 ,
8000.0000000000000000 ,0.0086622692289807 ,0.0086626325334821 ,0.0069523765927269 ,0.0016944521949405 ,
7984.0000000000000000 ,0.0086123148600260 ,0.0086130414690290 ,0.0067276727585565 ,0.0015098935081845 ,
7968.0000000000000000 ,0.0086822509765625 ,0.0087432861328125 ,0.0065345764160156 ,0.0014648437500000 ,
7952.0000000000000000 ,0.0084372020903088 ,0.0084833417619978 ,0.0063610985165551 ,0.0014121645972842 ,
7936.0000000000000000 ,0.0084635416666667 ,0.0085100446428571 ,0.0062546502976190 ,0.0014183407738095 ,
7920.0000000000000000 ,0.0083427429199219 ,0.0084114074707031 ,0.0059509277343750 ,0.0013885498046875 ,
7904.0000000000000000 ,0.0082312084379650 ,0.0081705365862165 ,0.0058575584774926 ,0.0014426821754092 ,
7888.0000000000000000 ,0.0080782572428385 ,0.0080789838518415 ,0.0056633722214472 ,0.0015137082054501 ,
7872.0000000000000000 ,0.0079498291015625 ,0.0079498291015625 ,0.0054244995117188 ,0.0015563964843750 ,
7856.0000000000000000 ,0.0076704479399182 ,0.0076631818498884 ,0.0053387596493676 ,0.0019309634254092 ,
7840.0000000000000000 ,0.0072695414225260 ,0.0072931562151228 ,0.0051598321823847 ,0.0022575741722470 ,
7824.0000000000000000 ,0.0071296691894531 ,0.0071067810058594 ,0.0051498413085938 ,0.0025253295898438 ,
7808.0000000000000000 ,0.0067778087797619 ,0.0068010602678571 ,0.0050106956845238 ,0.0027320498511905 ,
7792.0000000000000000 ,0.0070406595865885 ,0.0070490155901228 ,0.0048813592819940 ,0.0028526669456845 ,
7776.0000000000000000 ,0.0074539184570312 ,0.0074539184570312 ,0.0048408508300781 ,0.0027923583984375 ,
7760.0000000000000000 ,0.0075827099028088 ,0.0075830732073103 ,0.0047627403622582 ,0.0027625674293155 ,
7744.0000000000000000 ,0.0080439249674479 ,0.0080446515764509 ,0.0047859918503534 ,0.0027458554222470 ,
7728.0000000000000000 ,0.0077857971191406 ,0.0078239440917969 ,0.0044898986816406 ,0.0027694702148438 ,
7712.0000000000000000 ,0.0074758983793713 ,0.0074762616838728 ,0.0043049766903832 ,0.0027167910621280 ,
7696.0000000000000000 ,0.0071322123209635 ,0.0071329389299665 ,0.0039620172409784 ,0.0026962643577939 ,
7680.0000000000000000 ,0.0068359375000000 ,0.0068359375000000 ,0.0036621093750000 ,0.0026855468750000 ,
7664.0000000000000000 ,0.0066252208891369 ,0.0065035138811384 ,0.0037251427060082 ,0.0043799990699405 ,
7648.0000000000000000 ,0.0062548319498698 ,0.0059961591448103 ,0.0036377679734003 ,0.0060722714378720 ,
7632.0000000000000000 ,0.0058784484863281 ,0.0055351257324219 ,0.0036201477050781 ,0.0077362060546875 ,
7616.0000000000000000 ,0.0054884411039807 ,0.0050005231584821 ,0.0035344078427269 ,0.0095069521949405 ,
7600.0000000000000000 ,0.0062929789225260 ,0.0044626508440290 ,0.0032486688523065 ,0.0092613583519345 ,
7584.0000000000000000 ,0.0072174072265625 ,0.0041046142578125 ,0.0029945373535156 ,0.0091552734375000 ,
7568.0000000000000000 ,0.0078268505278088 ,0.0033563886369978 ,0.0027600242978051 ,0.0090415591285342 ,
7552.0000000000000000 ,0.0087076822916667 ,0.0028948102678571 ,0.0025925409226190 ,0.0089867001488095 ,
7536.0000000000000000 ,0.0087699890136719 ,0.0029792785644531 ,0.0027770996093750 ,0.0087738037109375 ,
7520.0000000000000000 ,0.0088415600004650 ,0.0029215131487165 ,0.0031720116024926 ,0.0086448306129092 ,
7504.0000000000000000 ,0.0088717142740885 ,0.0030130658830915 ,0.0034661065964472 ,0.0085327511742001 ,
7488.0000000000000000 ,0.0089263916015625 ,0.0030670166015625 ,0.0037155151367188 ,0.0083923339843750 ,
7472.0000000000000000 ,0.0085859752836682 ,0.0049165998186384 ,0.0039349510556176 ,0.0080955142066592 ,
7456.0000000000000000 ,0.0081240336100260 ,0.0066828046526228 ,0.0040611993698847 ,0.0077507382347470 ,
7440.0000000000000000 ,0.0079231262207031 ,0.0086326599121094 ,0.0043563842773438 ,0.0073471069335938 ,
7424.0000000000000000 ,0.0075102306547619 ,0.0104631696428571 ,0.0045224144345238 ,0.0068824404761905 ,
7408.0000000000000000 ,0.0073458353678385 ,0.0105280194963728 ,0.0042099725632440 ,0.0070640927269345 ,
7392.0000000000000000 ,0.0073318481445312 ,0.0107498168945312 ,0.0039863586425781 ,0.0070648193359375 ,
7376.0000000000000000 ,0.0070333934965588 ,0.0106958661760603 ,0.0037251427060082 ,0.0070960635230655 ,
7360.0000000000000000 ,0.0070673624674479 ,0.0109743390764509 ,0.0035652887253534 ,0.0071403866722470 ,
7344.0000000000000000 ,0.0072364807128906 ,0.0105705261230469 ,0.0031471252441406 ,0.0070419311523438 ,
7328.0000000000000000 ,0.0073538280668713 ,0.0100397382463728 ,0.0028401329403832 ,0.0068671816871280 ,
7312.0000000000000000 ,0.0074373881022135 ,0.0095133100237165 ,0.0023751031784784 ,0.0067245846702939 ,
7296.0000000000000000 ,0.0075683593750000 ,0.0090332031250000 ,0.0019531250000000 ,0.0065917968750000 ,
7280.0000000000000000 ,0.0076628185453869 ,0.0096163068498884 ,0.0020161583310082 ,0.0076758975074405 ,
7264.0000000000000000 ,0.0075976053873698 ,0.0100244794573103 ,0.0019287835984003 ,0.0087578183128720 ,
7248.0000000000000000 ,0.0075263977050781 ,0.0104789733886719 ,0.0019111633300781 ,0.0098114013671875 ,
7232.0000000000000000 ,0.0074415661039807 ,0.0108598981584821 ,0.0018254234677269 ,0.0109717959449405 ,
7216.0000000000000000 ,0.0078798929850260 ,0.0105661664690290 ,0.0022721063523065 ,0.0107872372581845 ,
7200.0000000000000000 ,0.0084381103515625 ,0.0104522705078125 ,0.0027503967285156 ,0.0107421875000000 ,
7184.0000000000000000 ,0.0086813427153088 ,0.0099481855119978 ,0.0032483055478051 ,0.0106895083472842 ,
7168.0000000000000000 ,0.0091959635416667 ,0.0097307477678571 ,0.0038132440476190 ,0.0106956845238095 ,
7152.0000000000000000 ,0.0084648132324219 ,0.0098762512207031 ,0.0038146972656250 ,0.0102996826171875 ,
7136.0000000000000000 ,0.0077429271879650 ,0.0098795209612165 ,0.0040265037899926 ,0.0099876040504092 ,
7120.0000000000000000 ,0.0069796244303385 ,0.0100321088518415 ,0.0041374933151972 ,0.0096924191429501 ,
7104.0000000000000000 ,0.0062408447265625 ,0.0101470947265625 ,0.0042037963867188 ,0.0093688964843750 ,
7088.0000000000000000 ,0.0079756237211682 ,0.0094332013811384 ,0.0047894432431176 ,0.0095603579566592 ,
7072.0000000000000000 ,0.0095888773600260 ,0.0086359296526228 ,0.0052819024948847 ,0.0097038632347470 ,
7056.0000000000000000 ,0.0114631652832031 ,0.0080223083496094 ,0.0059432983398438 ,0.0097885131835938 ,
7040.0000000000000000 ,0.0131254650297619 ,0.0072893415178571 ,0.0064755394345238 ,0.0098121279761905 ,
7024.0000000000000000 ,0.0129610697428385 ,0.0073541913713728 ,0.0064682733444940 ,0.0098106747581845 ,
7008.0000000000000000 ,0.0129470825195312 ,0.0075759887695312 ,0.0065498352050781 ,0.0096282958984375 ,
6992.0000000000000000 ,0.0126486278715588 ,0.0075220380510603 ,0.0065937950497582 ,0.0094764346168155 ,
6976.0000000000000000 ,0.0126825968424479 ,0.0078005109514509 ,0.0067391168503534 ,0.0093376522972470 ,
6960.0000000000000000 ,0.0129737854003906 ,0.0077629089355469 ,0.0068702697753906 ,0.0096054077148438 ,
6944.0000000000000000 ,0.0132132030668713 ,0.0075983319963728 ,0.0071125938778832 ,0.0097968691871280 ,
6928.0000000000000000 ,0.0134188334147135 ,0.0074381147112165 ,0.0071968805222284 ,0.0100204831077939 ,
6912.0000000000000000 ,0.0136718750000000 ,0.0073242187500000 ,0.0073242187500000 ,0.0102539062500000 ,
6896.0000000000000000 ,0.0132780529203869 ,0.0077852521623884 ,0.0074482872372582 ,0.0122535342261905 ,
6880.0000000000000000 ,0.0127245585123698 ,0.0080713544573103 ,0.0074219476609003 ,0.0142509823753720 ,
6864.0000000000000000 ,0.0121650695800781 ,0.0084037780761719 ,0.0074653625488281 ,0.0162200927734375 ,
6848.0000000000000000 ,0.0115919567289807 ,0.0086626325334821 ,0.0074406578427269 ,0.0182960146949405 ,
6832.0000000000000000 ,0.0115420023600260 ,0.0086130414690290 ,0.0076432001023065 ,0.0186607724144345 ,
6816.0000000000000000 ,0.0116119384765625 ,0.0087432861328125 ,0.0078773498535156 ,0.0191650390625000 ,
6800.0000000000000000 ,0.0113668895903088 ,0.0084833417619978 ,0.0081311180478051 ,0.0196616763160342 ,
6784.0000000000000000 ,0.0113932291666667 ,0.0085100446428571 ,0.0084519159226190 ,0.0202171688988095 ,
6768.0000000000000000 ,0.0112724304199219 ,0.0084114074707031 ,0.0083923339843750 ,0.0192718505859375 ,
6752.0000000000000000 ,0.0111608959379650 ,0.0081705365862165 ,0.0085431053524926 ,0.0184104556129092 ,
6736.0000000000000000 ,0.0110079447428385 ,0.0080789838518415 ,0.0085930597214472 ,0.0175659542992001 ,
6720.0000000000000000 ,0.0108795166015625 ,0.0079498291015625 ,0.0085983276367188 ,0.0166931152343750 ,
6704.0000000000000000 ,0.0110884166899182 ,0.0085176740373884 ,0.0086346580868676 ,0.0170066470191592 ,
6688.0000000000000000 ,0.0111757914225260 ,0.0090021405901228 ,0.0085778009323847 ,0.0172722226097470 ,
6672.0000000000000000 ,0.0115242004394531 ,0.0096702575683594 ,0.0086898803710938 ,0.0174789428710938 ,
6656.0000000000000000 ,0.0116606212797619 ,0.0102190290178571 ,0.0086728050595238 ,0.0176246279761905 ,
6640.0000000000000000 ,0.0118624369303385 ,0.0100397382463728 ,0.0084824335007440 ,0.0181114560081845 ,
6624.0000000000000000 ,0.0122146606445312 ,0.0100173950195312 ,0.0083808898925781 ,0.0184173583984375 ,
6608.0000000000000000 ,0.0122824169340588 ,0.0097193036760603 ,0.0082417442685082 ,0.0187537783668155 ,
6592.0000000000000000 ,0.0126825968424479 ,0.0097536359514509 ,0.0082039606003534 ,0.0191032772972470 ,
6576.0000000000000000 ,0.0125465393066406 ,0.0098991394042969 ,0.0084571838378906 ,0.0192489624023438 ,
6560.0000000000000000 ,0.0123587108793713 ,0.0099176679338728 ,0.0088215782528832 ,0.0193183535621280 ,
6544.0000000000000000 ,0.0121370951334635 ,0.0099405561174665 ,0.0090279352097284 ,0.0194198971702939 ,
6528.0000000000000000 ,0.0119628906250000 ,0.0100097656250000 ,0.0092773437500000 ,0.0195312500000000 ,
6512.0000000000000000 ,0.0126066662016369 ,0.0108980451311384 ,0.0093403770810082 ,0.0156715029761905 ,
6496.0000000000000000 ,0.0130907694498698 ,0.0116113935198103 ,0.0092530023484003 ,0.0118095761253720 ,
6480.0000000000000000 ,0.0135688781738281 ,0.0123710632324219 ,0.0092353820800781 ,0.0079193115234375 ,
6464.0000000000000000 ,0.0140333629789807 ,0.0130571637834821 ,0.0091496422177269 ,0.0041358584449405 ,
6448.0000000000000000 ,0.0138003031412760 ,0.0135568891252790 ,0.0090470086960565 ,0.0037681942894345 ,
6432.0000000000000000 ,0.0136871337890625 ,0.0142364501953125 ,0.0089759826660156 ,0.0035400390625000 ,
6416.0000000000000000 ,0.0132589794340588 ,0.0145258222307478 ,0.0089245750790551 ,0.0033042544410342 ,
6400.0000000000000000 ,0.0131022135416667 ,0.0151018415178571 ,0.0089401971726190 ,0.0031273251488095 ,
6384.0000000000000000 ,0.0132865905761719 ,0.0144538879394531 ,0.0083923339843750 ,0.0029754638671875 ,
6368.0000000000000000 ,0.0134802318754650 ,0.0136637006487165 ,0.0080548241024926 ,0.0029075259254092 ,
6352.0000000000000000 ,0.0136324564615885 ,0.0130228315080915 ,0.0076164972214472 ,0.0028564816429501 ,
6336.0000000000000000 ,0.0138092041015625 ,0.0123443603515625 ,0.0071334838867188 ,0.0027770996093750 ,
6320.0000000000000000 ,0.0143232799711682 ,0.0129732404436384 ,0.0071698143368676 ,0.0033347720191592 ,
6304.0000000000000000 ,0.0147158304850260 ,0.0135187421526228 ,0.0071129571823847 ,0.0038444882347470 ,
6288.0000000000000000 ,0.0153694152832031 ,0.0142478942871094 ,0.0072250366210938 ,0.0042953491210938 ,
6272.0000000000000000 ,0.0158110119047619 ,0.0148577008928571 ,0.0072079613095238 ,0.0046851748511905 ,
6256.0000000000000000 ,0.0157686869303385 ,0.0150446210588728 ,0.0069565545944940 ,0.0051720028831845 ,
6240.0000000000000000 ,0.0158767700195312 ,0.0153884887695312 ,0.0067939758300781 ,0.0054779052734375 ,
6224.0000000000000000 ,0.0157003856840588 ,0.0154566083635603 ,0.0065937950497582 ,0.0058143252418155 ,
6208.0000000000000000 ,0.0158564249674479 ,0.0158571515764509 ,0.0064949762253534 ,0.0061638241722470 ,
6192.0000000000000000 ,0.0159645080566406 ,0.0160026550292969 ,0.0061378479003906 ,0.0063705444335938 ,
6176.0000000000000000 ,0.0160208202543713 ,0.0160211835588728 ,0.0058918907528832 ,0.0065009707496280 ,
6160.0000000000000000 ,0.0160433451334635 ,0.0160440717424665 ,0.0054878961472284 ,0.0066635495140439 ,
6144.0000000000000000 ,0.0161132812500000 ,0.0161132812500000 ,0.0051269531250000 ,0.0068359375000000 ,
6128.0000000000000000 ,0.0130949474516369 ,0.0130953107561384 ,0.0048237755185082 ,0.0065162295386905 ,
6112.0000000000000000 ,0.0099169413248698 ,0.0099024091448103 ,0.0043701898484003 ,0.0061943417503720 ,
6096.0000000000000000 ,0.0067329406738281 ,0.0067558288574219 ,0.0039863586425781 ,0.0058441162109375 ,
